Hour,Day,Month,Year,Consumption_kWh
5,31,5,2024,8.140911763060679
6,31,5,2024,7.755424096437799
7,31,5,2024,7.7918075709563075
8,31,5,2024,7.704075846706579
9,31,5,2024,7.784088756084164
10,31,5,2024,7.293073912229313
11,31,5,2024,8.141727039757015
12,31,5,2024,8.519129899872626
13,31,5,2024,8.04253662431774
14,31,5,2024,7.651514224723456
15,31,5,2024,7.844887343833621
16,31,5,2024,7.890862228302359
17,31,5,2024,7.751185245255264
18,31,5,2024,7.720627099157397
19,31,5,2024,7.708146450652442
20,31,5,2024,7.216718491104194
21,31,5,2024,7.686851700670485
22,31,5,2024,7.887284605452924
23,31,5,2024,7.981220990865999
0,1,6,2024,8.691997296656115
1,1,6,2024,7.750196128523824
2,1,6,2024,8.681749397483426
3,1,6,2024,7.887142693757426
4,1,6,2024,7.827577927039496
5,1,6,2024,8.057462384604085
6,1,6,2024,7.830178957361371
7,1,6,2024,8.075455326046256
8,1,6,2024,7.645674993950299
9,1,6,2024,7.916006140368765
10,1,6,2024,8.297089849475043
11,1,6,2024,7.961428968026834
12,1,6,2024,8.011093237569595
13,1,6,2024,8.094508942063952
14,1,6,2024,8.268359698214038
15,1,6,2024,7.5618881128372655
16,1,6,2024,8.121825303843982
17,1,6,2024,7.908659506074183
18,1,6,2024,7.517353764712583
19,1,6,2024,7.740681833325218
20,1,6,2024,7.177147628031663
21,1,6,2024,7.222533180523851
22,1,6,2024,6.991836800956172
23,1,6,2024,7.33840455544368
0,2,6,2024,8.27812650466726
1,2,6,2024,7.915371621454188
2,2,6,2024,7.610487194658859
3,2,6,2024,7.824098732428793
4,2,6,2024,7.5735529926998995
5,2,6,2024,7.664221893139764
6,2,6,2024,8.042723146138483
7,2,6,2024,7.652050086996048
8,2,6,2024,8.22367699487338
9,2,6,2024,7.927738345864971
10,2,6,2024,7.966917094558687
11,2,6,2024,7.875925176670582
12,2,6,2024,8.138730378208486
13,2,6,2024,8.141308390516809
14,2,6,2024,8.029282006550599
15,2,6,2024,8.086715695049467
16,2,6,2024,7.892496001092448
17,2,6,2024,8.081069170299816
18,2,6,2024,7.361048974704103
19,2,6,2024,7.446076324113156
20,2,6,2024,7.376857481230981
21,2,6,2024,7.331213783742756
22,2,6,2024,7.273240469142108
23,2,6,2024,7.562440944537276
0,3,6,2024,8.242714230351869
1,3,6,2024,8.207838245065894
2,3,6,2024,7.600921418162144
3,3,6,2024,8.23736351500022
4,3,6,2024,7.83552312674402
5,3,6,2024,8.0652460059349
6,3,6,2024,7.6885089191367
7,3,6,2024,7.950557730617004
8,3,6,2024,7.993493547872729
9,3,6,2024,7.543911554168589
10,3,6,2024,8.067129543734548
11,3,6,2024,8.25154650410808
12,3,6,2024,7.871400765728095
13,3,6,2024,8.255104784855504
14,3,6,2024,7.867639378785401
15,3,6,2024,8.127458884910157
16,3,6,2024,7.360420260660727
17,3,6,2024,8.519757196976869
18,3,6,2024,7.788927313459242
19,3,6,2024,7.343906376085083
20,3,6,2024,6.922040495487548
21,3,6,2024,7.487069844224875
22,3,6,2024,7.054081365380063
23,3,6,2024,7.526276136537874
0,4,6,2024,7.987227733725215
1,4,6,2024,7.648985511683637
2,4,6,2024,8.164578059837737
3,4,6,2024,8.085729979635687
4,4,6,2024,8.128292138256285
5,4,6,2024,7.886550729851367
6,4,6,2024,7.530455287205717
7,4,6,2024,8.128804371986927
8,4,6,2024,7.816743454150196
9,4,6,2024,7.536891268135976
10,4,6,2024,8.222346145427725
11,4,6,2024,8.409188184059772
12,4,6,2024,7.874024271689343
13,4,6,2024,8.424116592584966
14,4,6,2024,7.907164986086982
15,4,6,2024,7.789222327892556
16,4,6,2024,7.726721690387775
17,4,6,2024,8.293606905932329
18,4,6,2024,7.189300333587201
19,4,6,2024,7.568153631427891
20,4,6,2024,7.244545345169342
21,4,6,2024,7.269259613290553
22,4,6,2024,7.641898727426535
23,4,6,2024,7.289327092361805
0,5,6,2024,7.752149321524776
1,5,6,2024,8.13654934067355
2,5,6,2024,8.252697489685254
3,5,6,2024,8.014520617200908
4,5,6,2024,7.689655722473861
5,5,6,2024,7.725696041555454
6,5,6,2024,7.873326982314858
7,5,6,2024,7.933580681861263
8,5,6,2024,7.606381688844906
9,5,6,2024,8.034107651274816
10,5,6,2024,7.874726498789749
11,5,6,2024,7.424421086720317
12,5,6,2024,7.621116545764666
13,5,6,2024,7.727315997966933
14,5,6,2024,7.835133744169585
15,5,6,2024,8.325667865255848
16,5,6,2024,7.912890992914756
17,5,6,2024,7.643155193905192
18,5,6,2024,7.40850586745664
19,5,6,2024,7.265326229516379
20,5,6,2024,7.434537726263234
21,5,6,2024,7.498490088138753
22,5,6,2024,7.655655828185833
23,5,6,2024,7.3472765424623425
0,6,6,2024,8.23184764127403
1,6,6,2024,8.049113175008117
2,6,6,2024,7.645247623171023
3,6,6,2024,8.374571425811187
4,6,6,2024,7.903856137691594
5,6,6,2024,7.613326383381011
6,6,6,2024,8.235335772181674
7,6,6,2024,8.34155190567368
8,6,6,2024,7.813851193444179
9,6,6,2024,7.696194944280171
10,6,6,2024,7.779013770010654
11,6,6,2024,8.000790441253494
12,6,6,2024,8.141571673131699
13,6,6,2024,7.964729342089964
14,6,6,2024,7.847538311492013
15,6,6,2024,8.196610451950177
16,6,6,2024,7.743898391111189
17,6,6,2024,8.079837343965796
18,6,6,2024,7.25009180978625
19,6,6,2024,7.429863248876793
20,6,6,2024,7.293716868176457
21,6,6,2024,7.3081444637108675
22,6,6,2024,7.227760880008518
23,6,6,2024,7.658321017169244
0,7,6,2024,7.607392068002697
1,7,6,2024,7.605565514392653
2,7,6,2024,8.320871968991106
3,7,6,2024,8.035085468693413
4,7,6,2024,7.194345152856571
5,7,6,2024,7.649308892727229
6,7,6,2024,7.337626243139317
7,7,6,2024,7.552950904176017
8,7,6,2024,7.00599491097132
9,7,6,2024,7.756376183106345
10,7,6,2024,7.505138122739503
11,7,6,2024,7.8055998917289395
12,7,6,2024,7.384343262809199
13,7,6,2024,7.81135154082284
14,7,6,2024,7.686894507999749
15,7,6,2024,8.16611181882698
16,7,6,2024,8.143462792966236
17,7,6,2024,7.9869599782824015
18,7,6,2024,7.208970132364527
19,7,6,2024,7.786968676344903
20,7,6,2024,6.902364758069875
21,7,6,2024,6.939733920138915
22,7,6,2024,7.269677802557564
23,7,6,2024,7.85413310476011
0,8,6,2024,7.708320960731568
1,8,6,2024,7.713094376646769
2,8,6,2024,7.398428098421137
3,8,6,2024,7.995388083766683
4,8,6,2024,7.997199751031427
5,8,6,2024,7.956174487799066
6,8,6,2024,7.601600519237248
7,8,6,2024,7.582228995355837
8,8,6,2024,7.435625124847846
9,8,6,2024,7.779873812889322
10,8,6,2024,7.488803855129463
11,8,6,2024,7.464551561136766
12,8,6,2024,7.652983008221419
13,8,6,2024,7.636616643653035
14,8,6,2024,7.6244110552436
15,8,6,2024,7.875516836659154
16,8,6,2024,7.778667637986658
17,8,6,2024,7.686866679821309
18,8,6,2024,7.304658919526959
19,8,6,2024,7.01102392717293
20,8,6,2024,7.285225343426509
21,8,6,2024,7.296556310660247
22,8,6,2024,6.883143972609718
23,8,6,2024,7.507829126041679
0,9,6,2024,7.506604798659064
1,9,6,2024,7.749540674767421
2,9,6,2024,8.01806616009963
3,9,6,2024,7.95838241439428
4,9,6,2024,7.735546572108022
5,9,6,2024,7.636338474245296
6,9,6,2024,7.963841202109704
7,9,6,2024,7.895636969417968
8,9,6,2024,7.57237196995478
9,9,6,2024,7.52823981321539
10,9,6,2024,7.208874429541813
11,9,6,2024,7.765471185386709
12,9,6,2024,7.706288788711213
13,9,6,2024,8.011011068626448
14,9,6,2024,7.816726998335905
15,9,6,2024,8.060520523508984
16,9,6,2024,7.55262216798677
17,9,6,2024,8.011500807707717
18,9,6,2024,7.094734130189649
19,9,6,2024,7.421362240413881
20,9,6,2024,6.862273626833139
21,9,6,2024,7.28574704980736
22,9,6,2024,6.730791239604336
23,9,6,2024,7.160178853480374
0,10,6,2024,7.804894140838033
1,10,6,2024,7.56456350456078
2,10,6,2024,7.432196235179562
3,10,6,2024,7.906335259692538
4,10,6,2024,7.668939944906824
5,10,6,2024,7.572412980610887
6,10,6,2024,7.705279622657123
7,10,6,2024,8.35397292785495
8,10,6,2024,7.98318135481394
9,10,6,2024,7.985449059415514
10,10,6,2024,7.803692222116646
11,10,6,2024,7.7364269605128415
12,10,6,2024,7.095785070285951
13,10,6,2024,7.525060555752772
14,10,6,2024,7.574662039067936
15,10,6,2024,7.226082626356671
16,10,6,2024,7.405451694814696
17,10,6,2024,7.199596524637896
18,10,6,2024,7.185224683444211
19,10,6,2024,7.399497135080758
20,10,6,2024,7.471499272024636
21,10,6,2024,7.298501757888364
22,10,6,2024,6.953956557068913
23,10,6,2024,6.711789352738564
0,11,6,2024,7.223225280752998
1,11,6,2024,7.345196811289749
2,11,6,2024,7.440227531094455
3,11,6,2024,7.622505331105477
4,11,6,2024,7.408901401071631
5,11,6,2024,7.747186429020439
6,11,6,2024,7.604374079903505
7,11,6,2024,7.665078883538629
8,11,6,2024,7.947505093771174
9,11,6,2024,7.367384522053281
10,11,6,2024,7.767118600176465
11,11,6,2024,7.658949148484355
12,11,6,2024,7.57907088536095
13,11,6,2024,7.883756535819863
14,11,6,2024,7.882195994242625
15,11,6,2024,7.425819756606266
16,11,6,2024,7.616902309638892
17,11,6,2024,7.732745376249389
18,11,6,2024,7.094190768597727
19,11,6,2024,7.308697788675323
20,11,6,2024,7.232740460080942
21,11,6,2024,7.620582765692377
22,11,6,2024,6.779872671620926
23,11,6,2024,7.131833458166524
0,12,6,2024,7.402757613579856
1,12,6,2024,7.780910105317665
2,12,6,2024,7.225590268946518
3,12,6,2024,7.716461419014125
4,12,6,2024,7.472371133620818
5,12,6,2024,7.44634277492765
6,12,6,2024,7.268258690572732
7,12,6,2024,7.513614254907653
8,12,6,2024,7.901008374030635
9,12,6,2024,7.623586070575534
10,12,6,2024,7.786803345926523
11,12,6,2024,8.046043696949472
12,12,6,2024,7.695822137663548
13,12,6,2024,7.490183348442319
14,12,6,2024,7.746696295253601
15,12,6,2024,7.493809204879331
16,12,6,2024,7.503777570633612
17,12,6,2024,7.249910041553157
18,12,6,2024,7.361447614229002
19,12,6,2024,7.033382597545544
20,12,6,2024,7.175407802911869
21,12,6,2024,6.870892759306244
22,12,6,2024,7.238870148886772
23,12,6,2024,6.939397931924133
0,13,6,2024,7.561710454301984
1,13,6,2024,7.816594142537222
2,13,6,2024,7.794827462785573
3,13,6,2024,7.591630116598205
4,13,6,2024,7.1551048765507606
5,13,6,2024,8.3453402772426
6,13,6,2024,8.033602377295725
7,13,6,2024,7.777806340949515
8,13,6,2024,7.408836689329697
9,13,6,2024,7.568739594301949
10,13,6,2024,7.461282527283311
11,13,6,2024,7.913101619501537
12,13,6,2024,7.662763357440399
13,13,6,2024,7.401096670137482
14,13,6,2024,7.479448859946244
15,13,6,2024,7.877434670369917
16,13,6,2024,7.99716209643256
17,13,6,2024,7.979220525599001
18,13,6,2024,7.286395650990935
19,13,6,2024,7.033981417526781
20,13,6,2024,6.28675917839516
21,13,6,2024,7.171427640679496
22,13,6,2024,7.096680445016415
23,13,6,2024,7.132133158807779
0,14,6,2024,7.577689662122141
1,14,6,2024,7.23264978487655
2,14,6,2024,7.703567464576635
3,14,6,2024,7.722269403871802
4,14,6,2024,7.734800020878754
5,14,6,2024,7.800859576257186
6,14,6,2024,7.715228236594244
7,14,6,2024,7.461707972479111
8,14,6,2024,7.546506113384816
9,14,6,2024,7.586996542177183
10,14,6,2024,7.591140187640494
11,14,6,2024,7.813769739356771
12,14,6,2024,7.725132513619462
13,14,6,2024,8.083551185256328
14,14,6,2024,8.115832570335007
15,14,6,2024,7.58412772101732
16,14,6,2024,6.605051438248997
17,14,6,2024,7.873423441895656
18,14,6,2024,6.929121240617075
19,14,6,2024,6.863844344906087
20,14,6,2024,6.964604006616497
21,14,6,2024,6.952554563660187
22,14,6,2024,7.217282777890187
23,14,6,2024,6.6743563805822825
0,15,6,2024,7.261695869160212
1,15,6,2024,7.616915694157466
2,15,6,2024,7.686862063211439
3,15,6,2024,7.691511466842115
4,15,6,2024,7.334366985874787
5,15,6,2024,7.286559643291552
6,15,6,2024,7.404467347161132
7,15,6,2024,7.591094243679294
8,15,6,2024,7.902495397926248
9,15,6,2024,7.019266759165424
10,15,6,2024,7.475943866368521
11,15,6,2024,7.19795644535181
12,15,6,2024,7.118065386269739
13,15,6,2024,7.772865216944316
14,15,6,2024,7.667282199232947
15,15,6,2024,7.643484434594928
16,15,6,2024,7.761382515540861
17,15,6,2024,7.411196331416578
18,15,6,2024,6.92296667652473
19,15,6,2024,7.577558709788756
20,15,6,2024,6.969483292043218
21,15,6,2024,7.214909083871635
22,15,6,2024,7.03272144084894
23,15,6,2024,6.569061423088508
0,16,6,2024,6.986722366157216
1,16,6,2024,7.353133562122557
2,16,6,2024,7.761904930025031
3,16,6,2024,7.694952531266535
4,16,6,2024,7.726398908163541
5,16,6,2024,7.251118072373455
6,16,6,2024,7.901847739638112
7,16,6,2024,7.256656292060937
8,16,6,2024,7.551085716775026
9,16,6,2024,7.495291544630599
10,16,6,2024,7.454411162028887
11,16,6,2024,7.832527651681435
12,16,6,2024,7.321601987066043
13,16,6,2024,7.160478303179551
14,16,6,2024,7.502878488659138
15,16,6,2024,7.397922933535901
16,16,6,2024,8.342225346878195
17,16,6,2024,7.667006486217527
18,16,6,2024,6.895544473302877
19,16,6,2024,6.733851724810761
20,16,6,2024,6.527807514465337
21,16,6,2024,6.741574845673175
22,16,6,2024,7.026615060047316
23,16,6,2024,7.354711780006226
0,17,6,2024,7.744908133615119
1,17,6,2024,7.5217595559297346
2,17,6,2024,7.383693931592519
3,17,6,2024,7.531688937121179
4,17,6,2024,7.334826348646996
5,17,6,2024,7.894076846959109
6,17,6,2024,7.41718830269937
7,17,6,2024,7.442901383456459
8,17,6,2024,6.910530241762973
9,17,6,2024,7.415627136387449
10,17,6,2024,7.673606882509375
11,17,6,2024,7.197555203758504
12,17,6,2024,7.276805764394937
13,17,6,2024,7.662663602451556
14,17,6,2024,7.095321542138627
15,17,6,2024,7.72893609990362
16,17,6,2024,7.331449875474864
17,17,6,2024,7.36734379289534
18,17,6,2024,6.683516246736741
19,17,6,2024,7.058997413125111
20,17,6,2024,7.579453844275485
21,17,6,2024,7.159860157883298
22,17,6,2024,6.748414532533006
23,17,6,2024,7.248390994391009
0,18,6,2024,7.3517847436098975
1,18,6,2024,7.77457587545035
2,18,6,2024,7.632623730634551
3,18,6,2024,6.695169238725526
4,18,6,2024,7.179934721854703
5,18,6,2024,7.667050935802307
6,18,6,2024,7.468868948129714
7,18,6,2024,7.175015643166497
8,18,6,2024,7.2725572512200065
9,18,6,2024,6.954395475071115
10,18,6,2024,7.408861308211861
11,18,6,2024,7.983627061597401
12,18,6,2024,7.632187977776542
13,18,6,2024,7.978558880390565
14,18,6,2024,7.651553902540955
15,18,6,2024,7.687824465931633
16,18,6,2024,7.924474302029716
17,18,6,2024,7.525270444929016
18,18,6,2024,6.88414779971674
19,18,6,2024,7.189119009248963
20,18,6,2024,7.294414689373931
21,18,6,2024,6.810963469415408
22,18,6,2024,6.750562359508453
23,18,6,2024,6.96566863820118
0,19,6,2024,7.605170602493257
1,19,6,2024,7.596818647925732
2,19,6,2024,7.041253985713443
3,19,6,2024,7.875197402526172
4,19,6,2024,7.237004653411129
5,19,6,2024,7.331029636538197
6,19,6,2024,7.171632295763387
7,19,6,2024,8.071878094744614
8,19,6,2024,7.457813553332333
9,19,6,2024,7.184552115589951
10,19,6,2024,7.613276773250954
11,19,6,2024,7.589579830587851
12,19,6,2024,7.350364129865371
13,19,6,2024,7.607447563956188
14,19,6,2024,7.190972895552626
15,19,6,2024,7.274066317023029
16,19,6,2024,6.894741722118827
17,19,6,2024,7.066308114705452
18,19,6,2024,7.349203587178014
19,19,6,2024,7.30765304269092
20,19,6,2024,6.913743047922583
21,19,6,2024,7.3130287475578015
22,19,6,2024,6.857277264108266
23,19,6,2024,6.836443310118365
0,20,6,2024,7.37764723729914
1,20,6,2024,7.332289176351859
2,20,6,2024,7.309720494292705
3,20,6,2024,7.649369101970138
4,20,6,2024,7.401053488671801
5,20,6,2024,7.541640016291201
6,20,6,2024,7.621364706502083
7,20,6,2024,7.460566024096434
8,20,6,2024,7.120951743705691
9,20,6,2024,7.0253031029417405
10,20,6,2024,7.400714733884577
11,20,6,2024,7.320705498976517
12,20,6,2024,7.385367432412781
13,20,6,2024,7.359506065370604
14,20,6,2024,8.009412990224392
15,20,6,2024,7.030963011272416
16,20,6,2024,6.866033007727469
17,20,6,2024,7.446613783562653
18,20,6,2024,6.769413936535702
19,20,6,2024,6.942536542615239
20,20,6,2024,7.009490330753751
21,20,6,2024,7.184545748977475
22,20,6,2024,6.486713120086766
23,20,6,2024,6.72434010071846
0,21,6,2024,7.436826008034587
1,21,6,2024,7.522251592236202
2,21,6,2024,7.877998080886492
3,21,6,2024,7.568561686092862
4,21,6,2024,7.315438544342826
5,21,6,2024,7.1070267550787305
6,21,6,2024,7.188563230134641
7,21,6,2024,7.181459987575119
8,21,6,2024,7.493444100442836
9,21,6,2024,7.393885054710854
10,21,6,2024,6.998723300603851
11,21,6,2024,7.220660326041788
12,21,6,2024,7.549022581677251
13,21,6,2024,7.417551282057911
14,21,6,2024,7.471796847317588
15,21,6,2024,7.425366120828712
16,21,6,2024,7.736243376966611
17,21,6,2024,7.388646459270488
18,21,6,2024,6.733129993846721
19,21,6,2024,6.6006969330310055
20,21,6,2024,6.892038057866824
21,21,6,2024,6.219459689620625
22,21,6,2024,6.7835634428562175
23,21,6,2024,6.77817572833406
0,22,6,2024,6.954536553536741
1,22,6,2024,7.063587807277062
2,22,6,2024,7.498068649478121
3,22,6,2024,7.353332204209802
4,22,6,2024,7.321101350367893
5,22,6,2024,7.372241150424067
6,22,6,2024,7.318811163928292
7,22,6,2024,7.606369907655639
8,22,6,2024,7.326511562366973
9,22,6,2024,6.9311009884863735
10,22,6,2024,7.703186758159664
11,22,6,2024,7.388239333773273
12,22,6,2024,7.148340834242294
13,22,6,2024,6.982303837367306
14,22,6,2024,7.394632822180572
15,22,6,2024,7.266361265697467
16,22,6,2024,7.689190963449163
17,22,6,2024,7.209177446774354
18,22,6,2024,6.5863090695204445
19,22,6,2024,7.019603321500044
20,22,6,2024,7.026974740120269
21,22,6,2024,6.83781710884361
22,22,6,2024,6.964743528859788
23,22,6,2024,6.786232486755502
0,23,6,2024,7.32005162696583
1,23,6,2024,7.552833072354499
2,23,6,2024,7.417914935218894
3,23,6,2024,7.219266742130362
4,23,6,2024,7.599675988195056
5,23,6,2024,6.67037150851564
6,23,6,2024,7.774603679569002
7,23,6,2024,6.835095577990834
8,23,6,2024,7.104812145520444
9,23,6,2024,7.25135596791475
10,23,6,2024,7.224965184031478
11,23,6,2024,7.513188111720157
12,23,6,2024,6.997126197060959
13,23,6,2024,7.326777056084284
14,23,6,2024,7.117032327158579
15,23,6,2024,7.335370596547873
16,23,6,2024,7.245392286764049
17,23,6,2024,7.284819264884263
18,23,6,2024,6.624104143597432
19,23,6,2024,6.634069364189497
20,23,6,2024,6.833403480220375
21,23,6,2024,6.9975142281525295
22,23,6,2024,6.612015518164056
23,23,6,2024,6.54439346557029
0,24,6,2024,7.380804070589859
1,24,6,2024,7.219313055907476
2,24,6,2024,7.435063562668387
3,24,6,2024,7.000989725829112
4,24,6,2024,6.782579297816041
5,24,6,2024,7.094188008715316
6,24,6,2024,7.035850876855645
7,24,6,2024,7.207741929151824
8,24,6,2024,7.068227725604301
9,24,6,2024,7.412693267006011
10,24,6,2024,7.15540146356627
11,24,6,2024,7.265057653865374
12,24,6,2024,7.266847668782135
13,24,6,2024,7.276177802274946
14,24,6,2024,7.221406751558156
15,24,6,2024,7.355089201774478
16,24,6,2024,7.028525245715447
17,24,6,2024,7.57729351083537
18,24,6,2024,6.668304683329765
19,24,6,2024,6.399551744697229
20,24,6,2024,6.774457368419842
21,24,6,2024,6.514643908560028
22,24,6,2024,6.893772662799118
23,24,6,2024,7.279840423182494
0,25,6,2024,6.996582380872944
1,25,6,2024,7.276318487068403
2,25,6,2024,6.754349006586249
3,25,6,2024,7.306701711122743
4,25,6,2024,6.971796953812484
5,25,6,2024,7.037016749153786
6,25,6,2024,6.917903781302449
7,25,6,2024,7.37626321027609
8,25,6,2024,7.445051493130722
9,25,6,2024,7.199071707427033
10,25,6,2024,6.9771187274284765
11,25,6,2024,7.590606162788372
12,25,6,2024,7.005622871823743
13,25,6,2024,6.652717328780547
14,25,6,2024,7.307822656251673
15,25,6,2024,6.917031735352028
16,25,6,2024,7.4403776021372
17,25,6,2024,7.097940979594052
18,25,6,2024,6.844153713898455
19,25,6,2024,7.043600490400446
20,25,6,2024,6.391010687607226
21,25,6,2024,6.5517411210393055
22,25,6,2024,6.674307635598141
23,25,6,2024,7.077613233520992
0,26,6,2024,6.994358920362131
1,26,6,2024,7.01032867585999
2,26,6,2024,7.278489743736194
3,26,6,2024,7.014647418419599
4,26,6,2024,7.197086070571646
